Age,BusinessTravel,MonthlyIncome,MonthlyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,DailyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,NumCompaniesWorked,OverTime,StandardHours,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,EmployeeNumber
34,1,3815,5972,1,10,4,1,4,0,43,878,3,1,1,3,2,1,1,80,17,3,4,1,5,4,4,5,3,2,0,277
40,0,2741,16523,1,19,2,1,3,0,99,905,3,2,2,4,1,8,1,80,15,3,3,1,15,2,4,7,2,3,7,281
38,0,6673,11354,1,29,1,1,2,0,70,1180,3,2,4,1,1,7,1,80,19,3,2,0,17,2,3,1,0,0,0,282
29,0,7639,24525,0,27,3,2,2,1,35,121,3,3,0,4,1,1,0,80,22,4,4,3,10,3,2,10,4,1,9,283
22,0,2328,12392,1,5,3,0,4,0,60,1136,4,1,1,2,2,1,1,80,16,3,1,1,4,2,2,4,2,2,2,284
36,1,2153,7703,1,18,1,1,2,1,73,635,3,1,2,4,0,1,0,80,13,3,1,0,8,2,3,8,1,1,7,286
40,2,4876,14242,1,9,5,0,4,0,63,1151,2,2,4,4,1,9,0,80,14,3,4,1,5,5,1,3,2,0,2,287
46,0,9396,12368,1,1,4,1,4,0,97,644,3,3,4,1,2,7,0,80,16,3,3,1,17,3,3,4,2,0,3,288
32,0,10400,25812,0,4,4,1,4,0,32,1045,1,3,0,4,1,1,0,80,11,3,3,0,14,2,2,14,8,9,8,291
30,2,8474,20925,1,1,1,0,3,0,88,829,2,3,3,3,0,1,0,80,22,4,3,0,12,2,3,11,8,5,8,292
27,1,9981,12916,0,20,3,0,4,1,90,1242,3,2,0,3,0,1,0,80,14,3,4,0,7,2,3,7,7,0,7,293
51,0,12490,15736,1,8,4,0,2,0,81,1469,2,3,7,2,1,5,0,80,16,3,4,2,16,5,1,10,9,4,7,296
30,0,2657,8556,1,3,3,3,4,1,88,1005,3,1,1,1,0,5,1,80,11,3,3,0,8,5,3,5,2,0,4,297
41,0,13591,14674,0,6,3,0,4,1,75,896,3,3,5,4,0,3,1,80,18,3,3,0,16,3,3,1,0,0,0,298
30,1,6696,22967,0,26,4,2,3,1,52,334,2,2,0,1,0,5,0,80,15,3,3,0,9,5,2,6,3,0,1,299
29,0,2058,19757,1,1,3,3,3,0,85,992,3,1,1,3,0,0,0,80,14,3,4,0,7,1,2,6,2,1,5,300
45,2,8865,16840,0,6,3,1,4,1,57,1052,2,3,0,4,0,6,0,80,12,3,4,0,23,2,3,19,7,12,8,302
54,0,5940,17011,0,3,3,2,4,1,52,1147,3,2,0,1,1,2,0,80,14,3,4,1,16,4,3,6,2,0,5,303
36,0,5914,9945,1,5,2,0,4,0,62,1396,3,2,2,2,0,8,0,80,16,3,4,0,16,3,4,13,11,3,7,304
33,0,2622,13248,1,4,4,1,3,1,47,147,2,1,1,2,1,6,0,80,21,4,4,0,7,3,3,3,2,1,1,305
37,1,12185,10056,1,11,3,5,2,0,47,663,3,3,7,4,2,1,1,80,14,3,3,3,10,1,3,10,8,0,7,306
38,0,10609,9647,0,3,3,0,1,0,76,119,3,3,0,3,2,0,0,80,12,3,3,2,17,6,2,16,10,5,13,307
31,2,4345,4381,1,1,4,1,3,0,90,979,1,2,3,3,1,0,0,80,12,3,4,1,6,2,3,5,4,1,4,308
59,0,2177,8456,1,3,3,0,3,0,70,142,2,1,1,4,1,3,0,80,17,3,1,1,7,6,3,1,0,0,0,309
37,1,2793,2539,0,4,4,2,1,0,41,319,3,1,6,4,2,4,0,80,17,3,3,1,13,2,3,9,8,5,8,311
29,1,7918,6599,0,1,1,1,2,1,42,1413,3,3,0,4,1,1,0,80,14,3,4,1,11,5,3,11,10,4,1,312
35,1,8789,9096,0,1,3,2,3,1,92,944,3,3,0,3,0,1,0,80,14,3,1,0,10,3,4,10,7,0,8,314
29,0,2389,14961,1,18,1,1,3,0,86,896,2,1,1,4,0,1,1,80,13,3,3,0,4,3,2,4,3,0,1,315
52,0,3212,3300,1,2,3,0,3,1,89,1323,2,1,2,4,0,7,0,80,15,3,2,0,6,3,2,2,2,2,2,316
42,0,19232,4933,1,4,2,3,3,0,58,532,3,5,5,4,1,1,0,80,11,3,4,0,22,3,3,22,17,11,15,319
59,0,2267,25657,3,6,2,1,2,0,52,818,3,1,8,3,1,8,0,80,17,3,4,0,7,2,2,2,2,2,2,321
50,0,19517,24118,0,1,4,1,4,1,68,854,3,5,5,4,2,3,0,80,11,3,3,1,32,3,2,7,0,0,6,323
33,0,2436,22149,1,14,3,1,3,0,58,813,3,1,2,4,1,5,1,80,13,3,3,1,8,2,1,5,4,0,4,325
43,0,16064,7744,0,16,3,2,4,1,80,1034,3,4,5,4,1,5,1,80,22,4,3,1,22,3,3,17,13,1,9,327
33,0,2707,21509,1,2,2,0,1,1,39,465,3,1,2,1,1,7,0,80,20,4,1,0,13,3,4,9,7,1,7,328
52,2,19068,21030,0,2,4,0,1,0,79,771,2,5,5,3,0,1,1,80,18,3,4,0,33,2,4,33,7,15,12,329
32,0,3931,20990,0,4,2,0,3,1,56,1401,3,1,6,2,1,2,0,80,11,3,1,1,6,5,3,4,3,1,2,330
32,0,3730,9571,1,1,3,0,4,0,62,515,2,1,2,3,0,0,1,80,14,3,4,0,4,2,1,3,2,1,2,331
39,0,2232,15417,1,1,4,1,3,1,96,1431,3,1,2,3,2,7,0,80,14,3,3,3,7,1,3,3,2,1,2,332
32,2,4465,12069,0,26,4,2,3,0,100,976,3,2,0,4,1,0,0,80,18,3,1,0,4,2,3,3,2,2,2,333
41,0,3072,19877,1,19,2,0,3,0,36,1411,3,2,1,1,2,2,0,80,16,3,1,2,17,2,2,1,0,0,0,334
40,0,3319,24447,1,24,2,3,1,0,62,1300,3,2,1,4,2,1,0,80,17,3,1,2,9,3,3,9,8,4,7,335
45,0,19202,15970,1,1,3,5,3,0,70,252,4,5,5,4,1,0,0,80,11,3,3,1,25,2,3,24,0,1,7,336
31,1,13675,13523,1,3,4,1,2,0,73,1327,3,3,7,3,2,9,0,80,12,3,1,1,9,3,3,2,2,2,2,337
33,0,2911,14776,1,5,4,0,3,1,63,832,2,1,1,4,1,1,0,80,13,3,3,1,2,2,2,2,2,0,2,338
34,0,5957,23687,1,2,4,0,4,0,84,470,2,2,3,1,1,6,0,80,13,3,2,1,13,3,3,11,9,5,9,339
37,0,3920,18697,1,1,2,1,3,1,83,1017,2,1,1,1,1,2,0,80,14,3,1,1,17,2,2,3,1,0,2,340
45,1,6434,5118,1,7,4,0,1,0,77,1199,4,2,3,3,1,4,0,80,17,3,4,1,9,1,3,3,2,0,2,341
37,1,10048,22573,1,10,3,1,1,0,61,504,3,3,3,3,2,6,0,80,11,3,2,2,17,5,3,1,0,0,0,342
39,1,10938,6420,1,2,4,3,3,1,64,505,3,3,4,3,0,0,0,80,25,4,4,0,20,1,3,19,6,11,8,343
29,0,2340,22673,1,15,3,0,3,0,60,665,3,1,1,4,0,1,0,80,19,3,1,0,6,1,3,6,5,1,5,346
42,0,6545,23016,1,17,2,0,4,1,82,916,4,2,1,1,0,3,1,80,13,3,3,0,10,1,3,3,2,0,2,347
29,0,6931,10732,0,20,2,2,4,0,45,1247,3,2,0,4,2,2,0,80,14,3,4,1,10,2,3,3,2,0,2,349
25,0,4898,7505,1,1,3,0,1,1,62,685,3,2,3,3,1,0,0,80,12,3,4,2,5,3,3,4,2,1,2,350
42,0,2593,8007,1,2,3,1,4,1,56,269,2,1,2,1,2,0,1,80,11,3,3,1,10,4,3,9,6,7,8,351
40,0,19436,5949,1,2,2,1,1,0,49,1416,3,5,7,3,2,0,0,80,19,3,4,1,22,5,3,21,7,3,9,352
51,0,2723,23231,1,1,3,0,3,0,96,833,3,1,1,4,1,1,0,80,11,3,2,0,1,0,2,1,0,0,0,353
31,1,3479,11652,1,29,2,1,3,0,71,307,2,1,2,2,0,0,0,80,11,3,2,0,6,2,4,5,4,1,4,355
32,1,2794,26062,1,7,3,0,2,0,100,1311,4,1,2,2,1,1,0,80,20,4,3,0,5,3,1,5,1,0,3,359
38,2,5249,19682,0,2,2,0,4,0,39,1327,2,2,0,4,1,3,0,80,18,3,4,1,13,0,3,8,7,7,5,361
32,0,2176,19737,1,2,1,3,4,0,84,128,2,2,2,1,0,4,0,80,13,3,4,0,9,5,3,6,2,0,4,362
46,0,16872,14977,0,2,3,3,3,1,75,488,1,4,5,2,1,3,1,80,12,3,2,1,28,2,2,7,7,7,7,363
28,0,3485,14935,1,2,4,0,1,0,79,529,3,1,2,3,0,2,0,80,11,3,3,0,5,5,1,0,0,0,0,364
29,0,6644,3687,0,2,3,1,1,0,78,1210,2,2,0,2,1,2,0,80,19,3,2,2,10,2,3,0,0,0,0,366
31,0,5582,14408,1,23,3,1,2,0,64,1463,2,2,4,4,1,0,0,80,21,4,2,1,10,2,3,9,0,7,8,367
25,2,4000,18384,1,5,2,0,2,0,85,675,4,2,4,1,2,1,0,80,12,3,4,2,6,2,3,6,3,1,5,369
45,0,13496,7501,1,20,2,1,3,0,79,1385,3,4,4,4,1,0,1,80,14,3,2,0,21,2,3,20,7,4,10,372
36,0,3210,20251,1,6,3,0,4,0,47,1403,3,1,2,4,1,0,0,80,11,3,3,1,16,4,3,15,13,10,11,373
55,0,19045,18938,1,1,3,1,4,0,81,452,3,5,5,1,0,0,1,80,14,3,3,0,37,2,3,36,10,4,13,374
47,2,11849,10268,1,29,4,0,1,0,88,666,3,3,5,2,1,1,1,80,12,3,4,1,10,2,2,10,7,9,9,376
28,0,2070,2613,1,9,3,1,4,0,94,1158,3,1,1,4,1,1,0,80,23,4,4,1,5,3,2,5,2,0,4,377
37,0,6502,22825,0,6,4,1,3,0,98,228,3,2,0,4,1,4,0,80,14,3,2,1,7,5,4,5,4,0,1,378
21,0,3230,10531,1,3,2,1,4,0,100,996,2,1,1,3,0,1,0,80,17,3,1,0,3,4,4,3,2,1,0,379
37,2,13603,11677,1,1,4,1,1,1,80,728,3,3,7,4,2,2,1,80,18,3,1,2,15,2,3,5,2,0,2,380
35,0,11996,19100,1,22,3,0,2,1,71,1315,4,3,5,2,2,7,0,80,18,3,2,1,10,6,2,7,7,6,2,381
38,0,5605,19191,0,7,2,1,1,1,44,322,4,2,0,1,2,1,1,80,24,4,3,1,8,3,3,8,0,7,7,382
26,1,6397,26767,1,1,3,0,3,1,84,1479,3,2,3,2,2,1,0,80,20,4,1,1,6,6,1,6,5,1,4,384
50,0,19144,15815,1,4,1,0,1,0,96,797,3,5,7,2,2,3,0,80,14,3,1,2,28,4,2,10,4,1,6,385
53,0,17584,21016,1,3,4,1,3,0,45,1070,3,4,7,3,1,3,1,80,16,3,4,3,21,5,2,5,3,1,3,386
42,0,4907,24532,0,1,1,0,2,0,99,635,3,2,0,3,1,1,0,80,25,4,3,0,20,3,3,20,16,11,6,387
29,1,4554,20260,0,2,2,0,2,0,44,442,3,2,0,4,0,1,0,80,18,3,1,0,10,3,2,10,7,0,9,388
55,0,5415,15972,1,20,2,3,2,0,37,147,3,2,2,4,1,3,1,80,19,3,4,1,12,4,3,10,7,0,8,389
26,1,4741,22722,1,11,2,1,1,0,60,496,3,2,4,1,1,1,1,80,13,3,3,1,5,3,3,5,3,3,3,390
37,0,2115,15881,1,1,3,0,4,1,42,1372,3,1,1,4,0,1,0,80,12,3,2,0,17,3,3,17,12,5,7,391
44,1,3161,19920,1,24,3,0,4,0,43,920,3,1,2,3,2,3,1,80,22,4,4,1,19,0,1,1,0,0,0,392
38,0,5745,18899,1,23,4,0,4,0,82,688,3,2,4,4,2,9,0,80,14,3,2,1,10,2,3,2,2,1,2,393
26,0,2373,14180,1,16,4,1,1,0,45,1449,3,1,2,2,2,2,1,80,13,3,4,1,5,2,3,3,2,0,2,394
28,0,3310,4488,1,8,2,0,4,1,66,1117,3,1,1,4,0,1,0,80,21,4,4,0,5,3,3,5,3,0,2,395
49,1,18665,25594,1,10,4,0,3,1,35,636,3,5,7,1,0,9,1,80,11,3,4,0,22,4,3,3,2,1,2,396
36,0,4485,26285,1,3,3,3,3,0,30,506,3,2,1,2,0,4,0,80,12,3,4,0,10,2,3,8,0,7,7,397
31,1,2789,3909,0,5,3,2,4,1,84,444,3,1,6,2,2,1,0,80,11,3,3,1,2,5,2,2,2,2,2,399
26,0,5828,8450,0,4,4,2,4,0,48,950,2,2,0,4,0,1,1,80,12,3,2,0,8,0,3,8,7,7,4,401
37,1,2326,11411,1,9,3,1,2,0,53,889,3,1,1,4,1,1,1,80,12,3,3,3,4,3,2,4,2,1,2,403
42,1,13525,14864,0,26,3,2,3,1,77,555,3,4,0,2,1,5,0,80,14,3,4,1,23,2,4,20,4,4,8,404
18,0,1420,25233,1,3,3,0,3,0,54,230,3,1,2,3,0,1,0,80,13,3,3,0,0,2,3,0,0,0,0,405
35,0,8020,5100,0,16,3,2,3,0,96,1232,3,3,0,2,1,0,0,80,15,3,3,2,12,3,2,11,9,6,9,406
36,1,3688,7122,1,18,4,0,3,0,81,566,4,1,2,4,1,4,0,80,18,3,4,2,4,2,3,1,0,0,0,407
51,0,5482,16321,1,2,3,1,4,0,84,1302,1,2,3,2,2,5,0,80,18,3,4,1,13,3,3,4,1,1,2,408
41,0,16015,15896,0,2,4,0,4,0,88,334,3,4,5,2,0,1,0,80,19,3,2,0,22,2,3,22,10,0,4,410
18,0,1200,9724,0,10,3,1,4,1,69,812,2,1,6,3,0,1,0,80,12,3,1,0,0,2,3,0,0,0,0,411
28,0,5661,4824,1,16,2,1,2,0,68,1476,4,2,4,1,0,0,0,80,19,3,3,0,9,2,3,8,3,0,7,412
31,0,6929,12241,0,7,3,3,2,0,100,218,4,2,0,4,1,4,0,80,11,3,2,1,10,3,2,8,7,7,7,416
39,0,9613,10942,1,1,3,1,3,0,48,1132,4,3,4,4,2,0,0,80,17,3,1,3,19,5,2,18,10,3,7,417
36,2,5674,6927,1,24,4,0,2,1,47,1105,3,2,2,2,1,7,0,80,15,3,3,1,11,3,3,9,8,0,8,419
32,0,5484,16985,0,7,3,0,4,0,91,906,2,2,0,3,1,1,0,80,14,3,3,1,13,3,2,13,8,4,8,420
38,0,12061,26707,1,25,2,0,1,1,81,849,2,3,7,2,1,3,0,80,17,3,3,1,19,2,3,10,8,0,1,421
58,2,5660,17056,1,1,4,0,4,0,32,390,1,2,4,3,2,2,1,80,13,3,4,1,12,2,3,5,3,1,2,422
31,0,4821,10077,1,5,4,3,3,0,86,691,3,1,1,4,1,0,1,80,12,3,3,1,6,4,3,5,2,0,3,423
31,0,6410,17822,3,2,3,4,1,0,62,106,2,2,8,1,1,3,0,80,12,3,4,0,9,1,3,2,2,1,0,424
45,1,5210,20308,1,7,3,0,1,0,97,1249,3,3,2,1,2,1,0,80,18,3,1,1,24,2,3,24,9,9,11,425
31,0,2695,7747,1,2,4,0,3,0,32,192,3,1,1,4,2,0,1,80,18,3,2,1,3,2,1,2,2,2,2,426
33,1,11878,23364,1,5,4,0,4,1,74,553,3,3,5,2,1,6,0,80,11,3,2,2,12,2,3,10,6,8,8,428
39,0,17068,5355,1,10,1,1,3,0,99,117,3,4,5,1,1,1,1,80,14,3,4,0,21,3,3,21,9,11,10,429
43,1,2455,10675,1,10,4,0,3,1,33,185,3,1,2,4,0,0,0,80,19,3,1,0,9,5,3,8,7,1,7,430
49,0,13964,17810,1,1,2,3,3,1,90,1091,2,4,4,3,0,7,1,80,12,3,4,0,25,2,3,7,1,0,7,431
52,0,4941,17747,1,8,4,1,3,0,85,723,2,2,1,2,1,2,0,80,15,3,1,0,11,3,2,8,2,7,7,433
27,0,2478,20938,1,5,3,0,3,1,85,1220,3,1,1,2,0,1,1,80,12,3,2,0,4,2,2,4,3,1,2,434
32,0,5228,24624,0,8,2,3,3,1,65,588,2,2,0,2,1,1,1,80,11,3,4,0,13,2,3,13,12,11,9,436
27,0,4478,5242,0,2,3,0,4,0,74,1377,3,2,0,3,0,1,1,80,11,3,1,0,5,3,3,5,4,0,4,437
31,0,7547,7143,0,7,3,2,4,0,73,691,3,2,0,4,2,4,0,80,12,3,4,3,13,3,3,7,7,1,7,438
32,0,5055,10557,1,2,4,1,1,1,74,1018,4,2,1,4,0,7,0,80,16,3,3,0,10,0,2,7,7,0,7,439
28,0,3464,24737,1,2,4,1,1,0,84,1157,1,1,1,4,1,5,1,80,13,3,4,0,5,4,2,3,2,2,2,440
30,0,5775,11934,1,28,2,1,4,1,64,1275,3,2,1,4,1,1,0,80,13,3,4,2,11,2,3,10,8,1,9,441
31,1,8943,14034,1,7,2,0,3,1,48,798,2,3,3,3,1,1,0,80,24,4,1,1,10,2,3,10,9,8,9,442
39,1,19272,21141,1,7,2,1,3,0,54,672,2,5,5,4,1,1,0,80,15,3,1,1,21,2,3,21,9,13,3,444
39,0,5238,17778,0,3,2,1,4,1,41,1162,3,2,0,3,1,4,1,80,18,3,1,0,12,3,2,1,0,0,0,445
33,1,4682,4317,0,10,3,2,2,0,46,508,2,2,0,4,0,3,0,80,14,3,3,0,9,6,2,7,7,0,1,446
47,0,18300,16375,1,5,5,0,4,0,42,1482,3,5,7,3,1,4,0,80,11,3,2,1,21,2,3,3,2,1,1,447
43,1,5257,6227,1,10,4,0,3,1,82,559,2,2,2,3,2,1,0,80,11,3,2,1,9,3,4,9,7,0,0,448
27,2,6349,22107,0,1,1,2,3,0,73,210,3,2,0,2,1,0,1,80,13,3,4,1,6,0,3,5,4,1,4,449
54,1,4869,16885,1,20,4,0,4,1,31,928,3,2,1,3,0,3,0,80,12,3,4,0,20,4,2,4,3,0,3,450
43,0,9985,9262,1,7,3,0,3,1,43,1001,3,3,4,1,1,8,0,80,16,3,1,1,10,1,2,1,0,0,0,451
45,0,3697,9278,1,8,4,5,4,0,75,549,3,2,1,4,1,9,0,80,14,3,1,2,12,3,3,10,9,9,8,452
40,0,7457,13273,0,1,2,1,2,0,57,1124,1,2,0,4,1,2,1,80,22,4,3,3,6,2,2,4,3,0,2,453
29,0,2119,4759,1,8,4,5,2,0,77,318,1,1,2,1,1,1,1,80,11,3,4,0,7,4,2,7,7,0,7,454
29,0,3983,7621,1,9,5,5,2,0,30,738,2,1,2,4,0,0,0,80,17,3,3,0,4,2,3,3,2,2,2,455
30,0,6118,5431,0,5,3,2,4,1,30,570,2,2,0,3,2,1,0,80,13,3,3,3,10,2,3,10,9,1,2,456
27,0,6214,3415,0,8,4,2,2,1,56,1130,3,2,0,2,1,1,0,80,18,3,1,1,8,3,3,8,7,0,7,458
37,0,6347,23177,1,5,2,1,4,0,61,1192,3,2,3,4,2,7,0,80,16,3,3,2,8,2,2,6,2,0,4,460
38,0,11510,15682,1,15,2,0,3,0,92,343,2,3,7,4,2,0,1,80,14,3,2,1,12,3,3,11,10,2,9,461
31,0,7143,25713,1,7,4,1,3,1,39,1232,3,3,3,4,0,1,1,80,14,3,3,0,11,2,2,11,9,4,10,462
29,0,8268,11866,0,10,1,2,4,1,39,144,2,2,0,2,2,1,1,80,14,3,1,2,7,2,3,7,7,1,7,463
35,0,8095,18264,1,5,4,3,3,0,62,1296,3,3,3,2,0,0,0,80,13,3,4,0,17,5,3,16,6,0,13,464
23,0,2904,16092,1,26,1,0,3,0,83,1309,3,1,1,4,2,1,0,80,12,3,3,2,4,2,2,4,2,0,2,465
41,0,6032,10110,1,6,3,1,4,0,95,483,2,2,3,2,0,6,1,80,15,3,4,0,8,3,3,5,4,1,2,466
47,1,2976,25751,0,4,1,1,2,0,99,1309,3,2,6,3,0,3,0,80,19,3,1,0,5,3,3,0,0,0,0,467
42,0,15992,15901,1,23,5,0,1,1,44,810,3,4,7,4,0,2,0,80,14,3,2,0,16,2,3,1,0,0,0,468
29,2,4649,16928,0,2,3,0,4,0,61,746,3,2,0,3,1,1,0,80,14,3,1,1,4,3,2,4,3,0,2,469
42,0,2696,24017,3,2,1,3,3,0,52,544,3,1,8,3,2,0,1,80,11,3,3,1,4,5,3,3,2,1,0,470
32,0,2370,3956,1,2,3,1,3,1,75,1062,3,1,2,2,1,1,0,80,13,3,3,1,8,4,3,8,0,0,7,471
48,0,12504,23978,0,29,1,1,1,1,91,530,3,3,5,3,1,3,0,80,21,4,2,1,15,3,1,0,0,0,0,473
37,0,5974,17001,1,6,3,1,3,0,51,1319,4,2,1,1,2,4,1,80,13,3,1,2,13,2,3,7,7,6,7,474
30,2,4736,6069,0,25,2,3,4,1,85,641,3,2,0,3,1,7,1,80,12,3,2,1,4,2,4,2,2,2,2,475
26,0,5296,20156,0,1,3,0,3,0,57,933,3,2,0,3,1,1,0,80,17,3,2,1,8,3,3,8,7,7,7,476
42,0,6781,17078,1,2,4,5,1,0,98,1332,2,2,4,4,0,3,0,80,23,4,2,0,14,6,3,1,0,0,0,477
21,1,2174,9150,0,1,1,3,1,1,99,756,2,1,6,2,0,1,1,80,11,3,3,0,3,3,3,3,2,1,2,478
36,2,6653,15276,0,1,5,1,4,1,45,845,3,2,0,4,0,4,0,80,15,3,2,0,7,6,3,1,0,0,0,479
36,1,9699,7246,0,3,4,1,1,0,48,541,2,3,0,4,1,4,0,80,11,3,1,1,16,2,3,13,9,1,12,481
57,0,6755,2967,1,1,4,1,4,0,88,593,3,2,4,3,1,2,0,80,11,3,3,0,15,2,3,3,2,1,2,482
40,0,2213,22495,1,10,4,0,4,1,46,1171,4,1,2,3,1,3,1,80,13,3,3,1,10,3,3,7,7,1,7,483
21,2,2610,2851,0,9,2,1,1,0,39,895,3,1,6,4,0,1,0,80,24,4,3,0,3,3,2,3,2,2,2,484
33,0,2851,9150,0,5,3,2,4,1,34,350,3,1,6,3,0,1,1,80,13,3,2,0,1,2,3,1,0,0,0,485
37,0,3452,17663,1,10,3,1,3,1,98,921,3,1,2,1,1,6,0,80,20,4,2,1,17,3,3,5,4,0,3,486
46,2,5258,16044,1,7,4,1,3,1,30,1144,3,2,3,3,1,2,0,80,14,3,3,0,7,2,4,1,0,0,0,487
41,1,9355,9558,0,4,3,2,1,0,56,143,3,2,0,2,0,1,0,80,18,3,3,0,8,5,3,8,7,7,7,488
50,0,10496,2755,1,10,3,3,4,0,100,1046,2,3,4,4,0,6,0,80,15,3,4,0,20,2,3,4,3,1,3,491
40,0,6380,6110,0,22,2,2,3,0,68,575,2,2,0,3,1,2,1,80,12,3,1,2,8,6,3,6,4,1,0,492
31,0,2657,7551,1,9,4,0,3,0,42,408,2,1,1,2,0,0,1,80,16,3,4,0,3,5,3,2,2,2,2,493
21,0,2716,25422,0,12,3,0,3,1,90,156,4,1,6,2,0,1,0,80,15,3,4,0,1,0,3,1,0,0,0,494
29,0,2201,18168,1,23,3,0,4,0,54,1283,3,1,1,4,0,9,0,80,16,3,4,0,6,4,3,3,2,1,2,495
35,0,6540,19394,1,9,4,0,3,0,97,755,2,2,4,2,0,9,0,80,19,3,3,0,10,5,3,1,1,0,0,496
27,0,3816,17881,1,1,2,1,4,0,82,1469,3,1,2,2,2,1,0,80,11,3,2,1,5,2,3,5,2,0,4,497
28,0,5253,20750,0,9,4,0,2,0,92,304,3,2,0,4,0,1,0,80,16,3,4,0,7,1,3,7,5,0,7,498
49,0,10965,12066,1,7,3,5,2,0,31,1261,2,3,4,3,0,8,0,80,24,4,3,0,26,2,3,5,2,0,0,499
51,0,4936,14862,0,14,2,0,3,1,87,1178,3,2,0,4,1,4,0,80,11,3,3,1,18,2,2,7,7,0,7,500
36,0,2543,11868,1,2,3,0,4,1,96,329,3,1,1,3,1,4,0,80,13,3,2,1,6,3,3,2,2,2,2,501
34,2,5304,4652,0,19,3,2,1,0,67,1362,4,2,0,4,0,8,1,80,13,3,2,0,9,3,2,5,2,0,4,502
55,0,16659,23258,1,2,3,0,3,1,97,1311,3,4,5,4,0,2,1,80,13,3,3,0,30,2,3,5,4,1,2,505
24,0,4260,5915,0,10,4,2,4,1,77,1371,3,2,0,3,2,1,1,80,12,3,4,1,5,2,4,5,2,0,3,507
30,0,2476,17434,0,2,1,3,3,0,72,202,3,1,6,2,1,1,0,80,18,3,1,1,1,3,3,1,0,0,0,508
26,1,3102,6582,1,3,1,3,3,0,73,575,3,1,1,1,0,0,0,80,22,4,3,0,7,2,3,6,4,0,4,510
22,0,2244,24440,1,11,3,1,1,1,43,253,3,1,1,2,1,1,0,80,13,3,4,1,2,1,3,2,1,1,2,511
36,0,7596,3809,0,2,2,1,2,0,61,164,2,3,0,3,1,1,0,80,13,3,2,2,10,2,3,10,9,9,0,513
30,1,2285,3427,1,4,3,3,3,0,40,464,3,1,1,4,0,9,1,80,23,4,3,0,3,4,3,1,0,0,0,514
37,0,3034,26914,1,14,3,0,4,1,95,1107,3,1,2,1,2,1,0,80,12,3,3,1,18,2,2,18,7,12,17,515
40,0,5715,22553,0,2,2,2,4,1,46,759,3,2,0,2,2,7,0,80,12,3,3,2,8,5,3,5,4,1,3,516
42,0,2576,20490,1,1,4,0,2,1,95,201,3,1,2,1,2,3,0,80,16,3,2,1,8,5,3,5,2,1,2,517
37,0,4197,21123,1,10,4,0,3,0,49,1305,3,2,3,2,0,2,1,80,12,3,4,0,18,2,2,1,0,0,1,518
43,0,14336,4345,1,12,3,0,1,0,59,982,2,4,7,2,2,1,0,80,11,3,3,1,25,3,3,25,10,3,9,520
40,0,3448,13436,1,2,3,1,2,1,78,555,2,2,2,3,1,6,0,80,22,4,2,1,20,3,3,1,0,0,0,521
54,0,19406,8509,1,5,2,1,1,0,86,821,3,5,7,1,1,4,0,80,11,3,3,1,24,4,2,4,2,1,2,522
34,2,6538,12740,0,4,4,2,3,1,72,1381,3,2,0,3,1,9,0,80,15,3,1,1,6,3,3,3,2,1,2,523
31,0,4306,4156,1,7,2,1,2,1,31,480,3,2,3,1,1,1,0,80,12,3,2,1,13,5,1,13,10,3,12,524
43,1,2258,15238,1,21,3,1,4,0,61,313,3,1,2,4,1,7,0,80,20,4,1,1,8,1,3,3,2,1,2,525
43,0,4522,2227,1,8,4,5,3,1,74,1473,3,2,4,3,2,4,1,80,14,3,4,0,8,3,3,5,2,0,2,526
25,0,4487,12090,0,4,2,0,2,1,99,891,2,2,0,4,0,1,1,80,11,3,2,0,5,3,3,5,4,1,3,527
37,2,4449,23866,1,25,5,1,2,1,72,1063,3,2,1,3,1,3,1,80,15,3,1,2,15,2,3,13,11,10,7,529
31,0,2218,16193,1,1,2,0,4,0,98,329,2,1,2,1,1,1,0,80,12,3,3,1,4,3,3,4,2,3,2,530
39,1,19197,8213,1,1,1,0,2,0,52,1218,3,5,5,3,2,1,1,80,14,3,3,1,21,3,3,21,8,1,6,531
56,1,13212,18256,0,6,3,0,3,1,86,906,4,4,0,1,1,9,0,80,11,3,4,3,36,0,2,7,7,7,7,532
30,0,6577,19558,0,12,3,3,2,1,83,1082,3,2,0,3,0,0,0,80,11,3,2,0,6,6,3,5,4,4,4,533
41,0,8392,19566,0,1,3,2,2,0,49,645,4,3,0,1,1,1,0,80,16,3,3,1,10,2,3,10,7,0,7,534
28,0,4558,13535,1,17,2,1,3,0,79,1300,3,2,2,1,2,1,0,80,12,3,4,1,10,2,3,10,0,1,8,536
25,0,4031,9396,1,3,3,1,1,0,91,688,3,1,2,1,1,5,0,80,13,3,3,1,6,5,3,2,2,0,2,538
52,0,7969,19609,1,3,3,1,4,0,39,319,2,3,3,3,1,2,1,80,14,3,3,0,28,4,3,5,4,0,4,543
45,0,2654,9655,1,10,2,0,1,0,69,192,3,1,1,4,1,3,0,80,21,4,4,2,8,3,2,2,2,0,2,544
